Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125,-0.000911,0.010423,0.000114,0.999945,99.38813,121.155014,375.851532,172.983322,197.778748,358.358765,23.737453,196.018402,388.648804,25.186703,45.306145,393.35083,175.64505,45.516865,363.04776,173.015305,197.804184,358.345551,23.741196,196.068939,388.652496,25.351854,45.209579,393.314178,175.426132,45.530407,363.098419,-316.482361,28.897961,535.845764,-526.027649,28.500597,671.328064,-457.302307,30.079369,484.073975,-746.209412,23.306307,504.757294,,,
16,0.133,-0.000909,0.010459,0.000127,0.999945,99.389503,121.157806,375.849152,172.98143,197.783554,358.351501,23.737743,196.01915,388.652069,25.191299,45.3069,393.353394,175.647522,45.521721,363.039703,173.009476,197.806915,358.343201,23.739542,196.082321,388.651489,25.365801,45.203232,393.319641,175.425461,45.530788,363.086273,-316.485016,28.900595,535.83783,-526.00592,28.491898,671.326233,-457.326691,30.084496,484.07959,-746.224365,23.316296,504.757874,,,
17,0.142,-0.000881,0.010493,0.000121,0.999945,99.390862,121.16127,375.845825,172.982513,197.787109,358.347443,23.74091,196.022781,388.658173,25.192938,45.310272,393.35083,175.647079,45.524986,363.026794,173.021515,197.808792,358.333649,23.728987,196.079819,388.664154,25.360647,45.218224,393.314392,175.433167,45.533314,363.075745,-316.476837,28.898664,535.842529,-526.016541,28.500118,671.318176,-457.314117,30.078516,484.078735,-746.216309,23.311245,504.753723,,,
18,0.15,-0.000937,0.010455,0.000097,0.999945,99.38459,121.163483,375.851227,172.98111,197.783951,358.349854,23.737133,196.029953,388.649414,25.181829,45.317894,393.3591,175.63829,45.522228,363.046509,173.016327,197.814575,358.339691,23.741735,196.081787,388.648804,25.355951,45.210503,393.325317,175.419266,45.534286,363.092499,-316.47821,28.899857,535.843628,-526.022034,28.505062,671.314453,-457.31778,30.0854,484.071289,-746.224976,23.313972,504.7565,,,
19,0.158,-0.000894,0.010441,0.000108,0.999945,99.390274,121.157997,375.846649,172.985733,197.781479,358.353912,23.740902,196.02179,388.64917,25.188572,45.309372,393.345978,175.645889,45.519405,363.037598,173.018387,197.803131,358.346436,23.739691,196.0811,388.647614,25.355495,45.209911,393.315521,175.424957,45.532738,363.081818,-316.484253,28.897928,535.839539,-526.018433,28.496881,671.319702,-457.324982,30.084881,484.079163,-746.160156,23.335207,504.715393,,,
20,0.167,-0.000894,0.01045,0.000114,0.999945,99.390549,121.154274,375.847382,172.984772,197.778641,358.353333,23.740507,196.017181,388.651154,25.190063,45.30476,393.347992,175.646851,45.516594,363.036987,173.014328,197.804794,358.339386,23.742136,196.068863,388.656433,25.36306,45.211308,393.308258,175.42807,45.523773,363.089142,-316.492065,28.90066,535.841553,-526.015747,28.496983,671.317688,-457.313141,30.084017,484.080383,-746.221069,23.328144,504.773193,,,
21,0.175,-0.000904,0.010467,0.000119,0.999945,99.388916,121.152374,375.848083,172.981827,197.777039,358.349945,23.738638,196.014832,388.653046,25.189751,45.302555,393.352814,175.645447,45.515141,363.03653,173.011261,197.798325,358.33847,23.740204,196.071762,388.655975,25.35516,45.206394,393.317352,175.425385,45.528225,363.086304,-316.492767,28.897232,535.84552,-526.033813,28.495981,671.325134,-457.318542,30.081511,484.074951,-746.161377,23.349066,504.717285,,,
22,0.183,-0.000893,0.010449,0.00008,0.999945,99.38456,121.154022,375.846558,172.983963,197.773453,358.352722,23.739538,196.022003,388.65033,25.178947,45.309498,393.346985,175.635788,45.51123,363.036224,173.01532,197.800827,358.343384,23.741501,196.080032,388.650177,25.351913,45.205193,393.313263,175.420151,45.519482,363.081787,-316.495453,28.902014,535.83606,-526.0224,28.484144,671.325867,-457.316528,30.0748,484.072906,-746.204041,23.318422,504.772552,,,
23,0.192,-0.000898,0.010467,0.000093,0.999945,99.388176,121.156456,375.845398,172.985046,197.777542,358.348236,23.74176,196.022659,388.651215,25.185064,45.310257,393.349182,175.640793,45.515434,363.03299,173.016403,197.804749,358.338043,23.745773,196.077637,388.651642,25.358179,45.207825,393.314362,175.417923,45.526375,363.080994,-316.494385,28.904333,535.843018,-526.026794,28.50379,671.318359,-457.323425,30.078674,484.081329,-746.159363,23.355719,504.715088,,,
24,0.2,-0.000933,0.010459,0.000084,0.999945,99.400566,121.162521,375.842896,172.998993,197.781189,358.341583,23.755186,196.030884,388.642303,25.195919,45.318752,393.350739,175.652161,45.519344,363.036957,173.031509,197.807724,358.330658,23.752155,196.086288,388.644653,25.373983,45.222977,393.314178,175.431519,45.524258,363.085266,-316.494324,28.903116,535.821838,-526.018188,28.492252,671.319824,-457.323547,30.089073,484.080078,-746.223633,23.337133,504.768494,,,
25,0.208,-0.000925,0.010475,0.000044,0.999945,99.400276,121.159805,375.847687,173.004364,197.772705,358.345032,23.761414,196.034164,388.650635,25.19001,45.321838,393.356964,175.645294,45.510582,363.038208,173.030029,197.801529,358.338257,23.765518,196.092102,388.648438,25.373854,45.220558,393.322632,175.423645,45.512943,363.083435,-316.492096,28.9112,535.8396,-526.028931,28.505331,671.305298,-457.327484,30.092167,484.07486,-746.21875,23.322083,504.762817,,,
26,0.217,-0.000923,0.010473,0.000044,0.999945,99.403099,121.156754,375.843018,173.007156,197.769852,358.341003,23.764044,196.03093,388.645905,25.192886,45.318596,393.351593,175.64827,45.507706,363.033569,173.034698,197.799423,358.329926,23.769026,196.09053,388.647675,25.380177,45.212482,393.312164,175.417908,45.512466,363.085175,-316.489655,28.913057,535.841614,-526.026672,28.500753,671.3255,-457.31546,30.081034,484.083954,-746.168213,23.349382,504.708649,,,
27,0.225,-0.000942,0.010475,0.000035,0.999945,99.413643,121.149803,375.833496,173.019043,197.760864,358.328369,23.776011,196.025848,388.633759,25.202095,45.313686,393.345184,175.657394,45.498894,363.026703,173.053467,197.790146,358.316772,23.77581,196.079651,388.635773,25.38299,45.213463,393.307953,175.429443,45.506134,363.07666,-316.487701,28.907753,535.840088,-526.009033,28.4862,671.320496,-457.305511,30.076584,484.081726,-746.161682,23.347244,504.718658,,,
28,0.233,-0.000929,0.01046,0.000035,0.999945,99.423004,121.14769,375.830933,173.029007,197.759186,358.330017,23.785076,196.023483,388.63092,25.210865,45.311176,393.338348,175.667084,45.497044,363.024353,173.051041,197.78064,358.325714,23.79517,196.083649,388.625977,25.388016,45.20845,393.307129,175.433395,45.510967,363.069885,-316.485565,28.902838,535.840759,-526.68866,28.640905,671.06366,-457.317017,30.074137,484.078278,-746.217285,23.322124,504.763916,,,
29,0.242,-0.000987,0.010454,-0.000003,0.999945,99.422348,121.149788,375.826782,173.034286,197.753723,358.317688,23.789824,196.032715,388.617004,25.204353,45.320862,393.342285,175.66095,45.491947,363.030121,173.05687,197.77977,358.308746,23.797838,196.089935,388.617157,25.386623,45.219589,393.30484,175.437149,45.498413,363.079163,-316.499664,28.904016,535.831848,-526.058594,28.423979,671.26825,-457.32547,30.085005,484.072937,-746.214539,23.316572,504.757812,,,
30,0.25,-0.000999,0.010464,-0.000028,0.999945,99.421616,121.15596,375.825592,173.036957,197.755814,358.313141,23.793056,196.042938,388.615509,25.200203,45.331142,393.344452,175.656204,45.494026,363.029205,173.066299,197.787918,358.302063,23.796003,196.097778,388.617249,25.389164,45.23027,393.305084,175.425873,45.495647,363.080292,-316.492554,28.89963,535.822632,-526.682556,28.640556,671.054504,-457.321411,30.086357,484.073547,-746.218201,23.315714,504.754364,,,
31,0.258,-0.001037,0.010445,-0.000065,0.999945,99.433556,121.156647,375.819946,173.055115,197.749802,358.304413,23.809961,196.050095,388.601318,25.206015,45.338562,393.341858,175.663147,45.488209,363.032257,173.076736,197.772766,358.295868,23.814899,196.109695,388.601837,25.394943,45.237122,393.303192,175.442917,45.493584,363.080414,-316.48526,28.894106,535.822876,-526.056702,28.428991,671.276123,-457.318939,30.085936,484.079041,-746.221741,23.319273,504.754425,,,
32,0.267,-0.001043,0.010422,-0.000183,0.999945,99.439415,121.158905,375.812347,173.079971,197.734344,358.299072,23.833006,196.070496,388.589111,25.193066,45.358681,393.33194,175.651611,45.472198,363.029297,173.098969,197.758652,358.289429,23.841866,196.116394,388.590729,25.402746,45.263168,393.286621,175.433319,45.477604,363.078613,-316.479065,28.902143,535.835632,-526.025879,28.48914,671.312683,-457.324677,30.095404,484.073761,-746.20697,23.312204,504.757812,,,
33,0.275,-0.00108,0.010476,-0.000223,0.999945,99.453407,121.147118,375.811096,173.098129,197.715439,358.284271,23.854271,196.065598,388.590393,25.202946,45.354053,393.344238,175.658279,45.453445,363.025482,173.120102,197.738693,358.275665,23.859751,196.122849,388.590881,25.389236,45.254749,393.306061,175.438171,45.459549,363.073608,-316.490631,28.899862,535.850525,-526.020203,28.508757,671.322693,-457.32251,30.08671,484.082153,-746.220154,23.317644,504.758362,,,
34,0.283,-0.001106,0.010414,-0.00031,0.999945,99.459427,121.154388,375.800629,173.119598,197.708984,358.278809,23.871719,196.0867,388.566528,25.19364,45.37516,393.328674,175.652725,45.446796,363.028564,173.134247,197.730972,358.269104,23.882624,196.135452,388.568634,25.416027,45.276474,393.279388,175.435287,45.452049,363.078674,-316.488464,28.884512,535.844299,-526.70282,28.637419,671.061829,-457.32785,30.084488,484.077362,-746.159973,23.335548,504.712463,,,
35,0.292,-0.001167,0.010396,-0.000418,0.999945,99.484573,121.162598,375.78241,173.161774,197.699249,358.253662,23.912453,196.112686,388.536377,25.201939,45.401463,393.31723,175.662094,45.437092,363.022339,173.178696,197.718384,358.247772,23.916798,196.16095,388.535706,25.423452,45.308975,393.273407,175.451538,45.440643,363.06662,-316.488647,28.898428,535.838013,-526.077759,28.437883,671.270081,-457.317047,30.085491,484.070953,-746.211792,23.322781,504.762695,,,
36,0.3,-0.001228,0.010398,-0.000555,0.999945,99.50695,121.175865,375.781128,173.204987,197.69017,358.242554,23.955383,196.148193,388.52594,25.203674,45.437225,393.325684,175.663742,45.427948,363.030304,173.211166,197.712738,358.242737,23.967005,196.193176,388.519867,25.431541,45.353069,393.285614,175.465851,45.423981,363.068024,-316.48407,28.890638,535.818542,-526.696228,28.647583,671.051758,-457.326904,30.095526,484.07373,-746.161255,23.348846,504.71817,,,
37,0.308,-0.001128,0.010595,-0.000843,0.999943,99.537384,121.157883,375.75,173.272736,197.633026,358.197296,24.034136,196.171341,388.539032,25.19729,45.458755,393.309082,175.645416,45.368484,362.95459,173.279373,197.697525,358.218933,24.017561,196.224258,388.514893,25.451023,45.403652,393.29129,175.392258,45.273449,362.976135,-316.47757,28.901428,535.832947,-526.06073,28.428528,671.269165,-457.324585,30.093332,484.072968,-746.156921,23.359766,504.716339,,,
38,0.317,-0.001093,0.010694,-0.001188,0.999942,99.55777,121.229675,375.747742,173.34256,197.654892,358.185333,24.108961,196.294571,388.556427,25.168762,45.58091,393.316711,175.610809,45.388439,362.932495,173.352112,197.674805,358.196777,23.966316,196.55632,388.557861,25.480368,45.455524,393.27533,175.408798,45.23502,362.960083,-316.480682,28.912306,535.843933,-526.02124,28.485271,671.309204,-457.330292,30.099134,484.069763,-746.213379,23.33242,504.769745,,,
39,0.325,-0.001139,0.010855,-0.001668,0.999939,99.700562,121.217873,375.729218,173.552979,197.570465,358.135284,24.327911,196.356415,388.554382,25.244661,45.642288,393.329803,175.676682,45.302383,362.897339,173.476837,197.638367,358.148499,24.39262,196.472534,388.537323,25.517231,45.527767,393.278442,175.416656,45.207382,362.953125,-316.488373,28.909523,535.84375,-526.034607,28.519558,671.306763,-457.319183,30.084858,484.072601,-746.205383,23.313543,504.762604,,,
40,0.333,-0.001201,0.010822,-0.002094,0.999939,99.762108,121.244461,375.704895,173.680481,197.532043,358.105835,24.452374,196.448639,388.515015,25.240898,45.734413,393.310425,175.674652,45.262844,362.888214,173.574738,197.598663,358.133057,24.527567,196.558914,388.488403,25.55047,45.624851,393.261169,175.443588,45.168015,362.930115,-316.492065,28.899864,535.837952,-526.028809,28.493771,671.323486,-457.319427,30.081053,484.074188,-746.170715,23.349531,504.706329,,,
41,0.342,-0.001341,0.010838,-0.002338,0.999938,99.949883,121.24173,375.678223,173.904739,197.488312,358.054932,24.677158,196.486176,388.469299,25.39257,45.772976,393.3078,175.825043,45.219563,362.880798,173.736572,197.574265,358.084839,24.713957,196.684387,388.456604,25.599094,45.71949,393.266357,175.747528,44.973118,362.906311,-316.491638,28.895832,535.839355,-526.036377,28.503988,671.308838,-457.32962,30.085884,484.069763,-746.209717,23.31378,504.758118,,,
42,0.35,-0.001338,0.011124,-0.003203,0.999932,100.191895,121.333481,375.704468,174.268585,197.451736,358.038177,25.056847,196.708267,388.53772,25.514095,45.99408,393.377411,175.928024,45.179924,362.864594,174.139984,197.531235,358.068695,25.060186,196.95726,388.521027,25.809326,45.876099,393.329254,175.765961,44.934296,362.897278,-316.489777,28.900837,535.833252,-526.020203,28.493353,671.322937,-457.326355,30.081923,484.068481,-746.163757,23.34059,504.7146,,,
43,0.358,-0.00157,0.011,-0.004372,0.999929,100.40358,121.335823,375.654205,174.661972,197.272446,357.969147,25.441334,196.891907,388.431549,25.545879,46.179482,393.345367,175.965103,44.999577,362.870728,174.687164,197.25882,357.989044,25.298153,197.134399,388.422455,25.879543,46.028584,393.317017,175.813736,44.918888,362.878845,-316.494202,28.917261,535.832336,-526.026306,28.506428,671.317383,-457.317413,30.082001,484.071808,-746.214233,23.32337,504.764496,,,
44,0.367,-0.001751,0.010903,-0.005239,0.999925,100.491615,121.444778,375.619812,174.884705,197.246078,357.920105,25.657692,197.1353,388.353699,25.500587,46.424797,393.325195,175.923462,44.973045,362.880188,174.900558,197.246582,357.93161,25.537313,197.311005,388.353546,25.648823,46.360909,393.312988,175.855133,44.881302,362.88028,-316.481842,28.914412,535.839355,-526.033813,28.510916,671.322937,-457.317261,30.092291,484.0737,-746.224243,23.319223,504.764679,,,
45,0.375,-0.002007,0.010994,-0.005973,0.99992,100.644012,121.537102,375.597351,175.144608,197.220215,357.844238,25.923155,197.343643,388.304993,25.54664,46.636173,393.355865,175.96167,44.948475,362.884338,175.164185,197.209167,357.875732,25.768442,197.480087,388.2901,25.7745,46.630821,393.353027,175.884598,44.843689,362.867157,-316.491974,28.906471,535.843994,-526.028259,28.514336,671.321106,-457.331879,30.097261,484.082245,-746.220093,23.314445,504.760315,,,
46,0.383,-0.002198,0.011078,-0.006707,0.999914,100.817635,121.629837,375.558136,175.425964,197.196747,357.762543,26.209936,197.55072,388.248016,25.613659,46.845974,393.358917,176.020981,44.925987,362.863068,175.42482,197.183212,357.808136,26.067938,197.684753,388.219574,25.843439,46.85545,393.366455,175.950104,44.809696,362.833984,-316.492004,28.910139,535.838135,-526.017883,28.504595,671.321228,-457.320862,30.09511,484.074493,-746.198914,23.305311,504.76004,,,
47,0.392,-0.002292,0.011245,-0.0077,0.999905,101.084038,121.720779,375.520752,175.836349,197.135712,357.684753,26.631445,197.792267,388.219604,25.737644,47.090076,393.36203,176.130707,44.865139,362.816711,175.720825,197.160263,357.729553,26.664425,197.848007,388.191467,25.943487,47.102268,393.340973,175.99733,44.765232,362.825592,-316.494812,28.907076,535.837097,-526.699158,28.64341,671.0578,-457.314148,30.087198,484.078369,-746.212708,23.307993,504.756104,,,
48,0.4,-0.002124,0.011242,-0.009331,0.999891,101.472603,121.867714,375.494263,176.470963,197.043564,357.681915,27.268522,198.178024,388.214752,25.882706,47.478043,393.312103,176.268204,44.77132,362.768341,176.502899,197.091309,357.704742,27.231274,198.241547,388.185577,26.062366,47.417263,393.31015,176.040787,44.707653,362.77536,-316.49472,28.900572,535.829529,-526.049255,28.420004,671.268921,-457.297607,30.069708,484.072083,-746.21582,23.304903,504.754608,,,
